text,label
space. for Video holds and many utility labelling the data applications processing in emerging IoT,Video processing holds utility for many emerging applications and data labelling in the IoT space.
"small have kinase-targeted been FDA drugs approved. molecule Currently, EGFR of generations three","Currently, three generations of EGFR kinase-targeted small molecule drugs have been FDA approved."
"acquired However, and treatment long-term to drug results resistance in NSCLC. further vulnerability","However, long-term treatment results in acquired drug resistance and further vulnerability to NSCLC."
"needed. overcome kinase Therefore, are specially novel that urgently EGFR inhibitors mutations acquired","Therefore, novel EGFR kinase inhibitors that specially overcome acquired mutations are urgently needed."
"viewpoint, organization in this space. identity of gender, We the and illumination, examined","We examined the organization of viewpoint, illumination, gender, and identity in this space."
Deep long-standing problems networks recognition. face generalized computational in solve produce face representations that,Deep networks produce face representations that solve long-standing computational problems in generalized face recognition.
develop $K$-fold bias-correction. a procedure for We cross-fitting,We develop a $K$-fold cross-fitting procedure for bias-correction.
is R-package An available. methods our implementing for,An R-package for implementing our methods is available.
processing. sensing is Hyperspectral remote a in research data topic prominent,Hyperspectral remote sensing is a prominent research topic in data processing.
linear unmixing spectral adopting models. by the Most algorithms developed mixing of are the,Most of the spectral unmixing algorithms are developed by adopting the linear mixing models.
"NMF, Sparsity constraints regularized L_ to $ was $ added and {q} by norm. was","Sparsity constraints was added to NMF, and was regularized by $ L_ {q} $ norm."
"In proposed the including algorithm, a employed. network is clusters","In the proposed algorithm, a network including clusters is employed."
as the images node network. hyperspectral a in this pixel considered in Each,Each pixel in the hyperspectral images considered as a node in this network.
objective such functions common the Two is sum-of-costs the makespan. and,Two such common objective functions is the sum-of-costs and the makespan.
the of we in study for compilation-based applicability solvers Moreover approach. developed search-based techniques various,Moreover we study applicability of various techniques developed for search-based solvers in the compilation-based approach.
"We borrowing by solver. improve further the a ICTS, encoding ideas search-based then from","We then further improve the encoding by borrowing ideas from ICTS, a search-based solver."
mesh generate skinned to This allows turn in us animations.,This in turn allows us to generate skinned mesh animations.
"we regression approach. two-step a Here, propose","Here, we propose a two-step regression approach."
"our phenomena in deception in lives. are both private and and society, common professional Lies","Lies and deception are common phenomena in society, both in our private and professional lives."
"notoriously are deception accurate However, humans at detection. bad","However, humans are notoriously bad at accurate deception detection."
of in the makes salt presence computer-aided dome The more data interpretation noise even challenging.,The presence of noise in the data makes computer-aided salt dome interpretation even more challenging.
"detection. dome we a utilize salt accomplish gradient to texture-based First,","First, we utilize a texture-based gradient to accomplish salt dome detection."
"noise. algorithm shows the is that At time, analysis the our same proposed to robust","At the same time, our analysis shows that the proposed algorithm is robust to noise."
"Compared defenses, advantages. baseline has with three DUP-Net","Compared with baseline defenses, DUP-Net has three advantages."
"denoising it is added statistical since robustness the outlier removal a Second, provides operation. non-differentiable","Second, the statistical outlier removal provides added robustness since it is a non-differentiable denoising operation."
that DUP-Net We validate experiments conduct as very is effective various defense practice. in to,We conduct various experiments to validate that DUP-Net is very effective as defense in practice.
"optimize representation. double regret neural algorithm the counterfactual Furthermore, adopt this to we minimization","Furthermore, we adopt the counterfactual regret minimization algorithm to optimize this double neural representation."
network on generates is fully learned convolutional network based residual deeply Our features. that,Our network is based on fully convolutional network that generates deeply learned residual features.
We design discriminative function a soft-shifted triplet to palmprint features. more learn loss effectively,We design a soft-shifted triplet loss function to more effectively learn discriminative palmprint features.
But ideal hold? do these if not what conditions,But what if these ideal conditions do not hold?
"required analyses, to it efficient against contaminations. robust use more For is estimators","For more efficient analyses, it is required to use robust estimators against contaminations."
convolutional exploit layers. fully from hierarchical We features all the the,We fully exploit the hierarchical features from all the convolutional layers.
"accurate salient fusion should strategies complex However, and the be object more more for detection?","However, should the fusion strategies be more and more complex for accurate salient object detection?"
"contextual estimation. At last, used for can hybrid features accurate be saliency the","At last, the hybrid contextual features can be used for accurate saliency estimation."
paper upon will released Code acceptance. be,Code will be released upon paper acceptance.
benchmark The are underidentified. preference and jointly parameters DM's model,The DM's benchmark model and preference parameters are jointly underidentified.
allows rates of to be characterized. result also estimators The convergence,The result also allows convergence rates of estimators to be characterized.
the pessimistically distorts reveals benchmark application in time-variation DM way the The probabilities.,The application reveals time-variation in the way the DM pessimistically distorts benchmark probabilities.
"To considered knowledge, have not best methods this the fact. our IQA previous of","To the best of our knowledge, previous IQA methods have not considered this fact."
stronger values. method comparison correlation of the our reveals with human-evaluated This,This comparison reveals the stronger correlation of our method with human-evaluated values.
consistent independent cases. distortion for prediction-of-quality well is specific as score The as distortion,The prediction-of-quality score is consistent for distortion specific as well as distortion independent cases.
"Moreover, makes faster to any application. processing real-time it applicable","Moreover, faster processing makes it applicable to any real-time application."
systems the characteristic electrical distribution (EDS). most against is major essential of disasters Resilience future,Resilience against major disasters is the most essential characteristic of future electrical distribution systems (EDS).
this method for restoration proposed EDS paper. A is rolling optimization multi-agent-based in scheduling,A multi-agent-based rolling optimization method for EDS restoration scheduling is proposed in this paper.
is for entire A rolling restoration EDS the proposed. optimization process,A rolling optimization process for the entire EDS restoration is proposed.
to problem solve trend globally this current the is framework. BnB optimization The using,The current trend is to solve this problem globally using the BnB optimization framework.
"techniques propose these address to this In two paper, problems. we","In this paper, we propose two techniques to address these problems."
and decomposition algorithms substantially the BnB its dimensionality improves transformation This of efficiency. problem reduces,This transformation decomposition reduces the problem dimensionality of BnB algorithms and substantially improves its efficiency.
bounding tightly-fitted yields boxes process or that This occlusions circumvent miss-detections.,This process yields tightly-fitted bounding boxes that circumvent occlusions or miss-detections.
efficiency without we strive simplicity accuracy. for architecture recognition In proposed sacrificing our and,In our proposed architecture we strive for simplicity and efficiency without sacrificing recognition accuracy.
"illumination performance descriptors such severe drops However, of under changes. the","However, the performance of such descriptors drops under severe illumination changes."
"In local and a Invertible descriptor. Discriminative proposed this paper, Contrast (DCI) we feature","In this paper, we proposed a Discriminative and Contrast Invertible (DCI) local feature descriptor."
is based estimate A on region. a divergence of local proposed the flipping robust contrast,A robust contrast flipping estimate is proposed based on the divergence of a local region.
"we identify user (attributes) survey. to cohesion, order the conducted a visual In for cues","In order to identify the visual cues (attributes) for cohesion, we conducted a user survey."
via multi-task at neural a is group-level analysis a performed network. Image convolutional,Image analysis is performed at a group-level via a multi-task convolutional neural network.
GCS and the `GAF-Cohesion to database add the We database'. Affect propose Group,We add GCS to the Group Affect database and propose the `GAF-Cohesion database'.
cohesion that group-level and are This suggests emotion correlated.,This suggests that group-level emotion and cohesion are correlated.
of Face resolution low noise analysis for applications and face recognition. important from is restoration,Face restoration from low resolution and noise is important for applications of face analysis recognition.
data. also the of labeled in input They absence suffer,They also suffer in the absence of labeled input data.
laziness. This dual productive concept be objective the of summarized can by,This dual objective can be summarized by the concept of productive laziness.
overlook worker on scheduling rest. wellbeing Existing proper focus efficiency approaches but mostly through,Existing scheduling approaches mostly focus on efficiency but overlook worker wellbeing through proper rest.
Our by is Algorithm (LISTA). inspired the Learned Shrinkage-Threshold Iterative model,Our model is inspired by the Learned Iterative Shrinkage-Threshold Algorithm (LISTA).
method. Extensive the our benchmark on demonstrate effectiveness experiments of datasets,Extensive experiments on benchmark datasets demonstrate the effectiveness of our method.
"dramatically. In past demand services years, data the for increased few has high rate the","In the past few years, the demand for high data rate services has increased dramatically."
"dispersion systems mobility mitigation and we modelling, techniques. describe indoor In OWC channel","In indoor OWC systems we describe channel modelling, mobility and dispersion mitigation techniques."
"research open in systems OWC Moreover, issues are discussed.","Moreover, open research issues in OWC systems are discussed."
transform. realized wavelet by The transformation fast a is,The transformation is realized by a fast wavelet transform.
model has used classification for image Knowledge (KD) Distillation been in compression.,Knowledge Distillation (KD) has been used in image classification for model compression.
"However, on studies apply technology rare detectors. object single-stage this","However, rare studies apply this technology on single-stage object detectors."
encountered the in This when applying also task. is problem detection KD,This problem is also encountered when applying KD in the detection task.
"than others. hard teacher-defined the far samples important more For KD, are any","For KD, the teacher-defined hard samples are far more important than any others."
"inverted index memory effectively. However, requires high index the dataset overhead the to","However, the inverted index requires high memory overhead to index the dataset effectively."
"consumption. comparable maintaining while both search method accuracy, Our quantization and improves efficiency memory","Our quantization method improves both search efficiency and accuracy, while maintaining comparable memory consumption."
regions. by number search indexed and is reducing the increasing This of space achieved,This is achieved by reducing search space and increasing the number of indexed regions.
"further its performance. limited However, information improving spectral classification the hinders","However, its limited spectral information hinders further improving the classification performance."
the of also proposed system adaptive discussed. control Practical is implementation polarization with,Practical implementation of the proposed system with adaptive polarization control is also discussed.
estimation solutions blurry produce depth often low approximations resolution. of Existing for,Existing solutions for depth estimation often produce blurry approximations of low resolution.
publicly Code corresponding available. pre-trained made and weights are,Code and corresponding pre-trained weights are made publicly available.
"First-order is tool statistics, computer a ubiquitous across differentiation and learning, automatic machine science.","First-order automatic differentiation is a ubiquitous tool across statistics, machine learning, and computer science."
"realize yet Higher-order the automatic differentiation, implementations have of same utility. to however,","Higher-order implementations of automatic differentiation, however, have yet to realize the same utility."
"between In pose non-overlapping approach even scans. particular, relative estimates our encouraging provides","In particular, our approach provides encouraging relative pose estimates even between non-overlapping scans."
the CNN two are from which tasks feature share extracted. The multi-scale maps a backbone,The two tasks share a backbone CNN from which the multi-scale feature maps are extracted.
a for flexible This or occluded keypoints. creates truncated localizing representation,This creates a flexible representation for localizing occluded or truncated keypoints.
its the does circuit learning of a size influence neural How performance?,How does the size of a neural circuit influence its learning performance?
in found Larger with tend species ability. learning and be cognitive function brains to higher,Larger brains tend to be found in species with higher cognitive function and learning ability.
for objects. Computer and detecting vision relies on labeled datasets in and evaluation training recognizing,Computer vision relies on labeled datasets for training and evaluation in detecting and recognizing objects.
evaluate effort a applications. large-scale to describes for novel This YOLO's consistency paper,This paper describes a novel effort to evaluate YOLO's consistency for large-scale applications.
the technology Regularization is into of design architecture. integrated deep,Regularization technology is integrated into the design of deep architecture.
the training is end-to-end out loss. carried The Euclidean using joint,The end-to-end joint training is carried out using the Euclidean loss.
bodies generative for silhouette-based models. human introduce using representation a We modeling clothed deep new,We introduce a new silhouette-based representation for modeling clothed human bodies using deep generative models.
many in communication essential removal received (IN) noise signal of impulsive from applications. Efficient is,Efficient removal of impulsive noise (IN) from received signal is essential in many communication applications.
the absolute This efficient camera shutter problem. to pose paper rolling new solutions presents,This paper presents new efficient solutions to the rolling shutter camera absolute pose problem.
more of to types further our We make various rooftops solution evaluated robust.,We further evaluated various types of rooftops to make our solution more robust.
are by majority The mobile taken vast photos phones. today of,The vast majority of photos taken today are by mobile phones.
enhance computationally these to This us motivates images.,This motivates us to computationally enhance these images.
"image Over yielded last deep few learning the have improvements techniques in years, significant inpainting.","Over the last few years, deep learning techniques have yielded significant improvements in image inpainting."
"each from global reciprocal features attribute-category benefit other. local this and process, Through","Through this attribute-category reciprocal process, local and global features benefit from each other."
"using the images Finally, points. identified two by are together stitched","Finally, two images are stitched together by using the identified points."
"Therefore, methods. unsupervised work began depth to estimation researchers on","Therefore, researchers began to work on unsupervised depth estimation methods."
during together the two test models network are The phase. piped,The two network models are piped together during the test phase.
We multifocal a framework propose new computing-inspired cancer procedure detection (MCDP). of,We propose a new framework of computing-inspired multifocal cancer detection procedure (MCDP).
computer Convolutional primary the neural algorithms become various networks(CNNs) of vision for has tasks. one,Convolutional neural networks(CNNs) has become one of the primary algorithms for various computer vision tasks.
example is task has such that of character a typical attracted Handwritten attention. recognition also,Handwritten character recognition is a typical example of such task that has also attracted attention.
"that problems ancient propose a We, novel solution with for processing. therefore, the painting come","We, therefore, propose a novel solution for the problems that come with ancient painting processing."
images. transfer to convert use ancient to domain This natural paintings to photo-realistic is,This is to use domain transfer to convert ancient paintings to photo-realistic natural images.
"in work. on Specifically, and paintings this we bird Chinese ancient landscape flower, focus","Specifically, we focus on Chinese ancient flower, bird and landscape paintings in this work."
"control many there is limited data challenges since it acquisition However, in faces conditions.","However, it faces many challenges since there is limited control in data acquisition conditions."
to model released Our will this be problem. based facilitate on further studies,Our model will be released to facilitate further studies based on this problem.
into pose categories: and multi-stage fall Existing estimation methods. two single-stage approaches,Existing pose estimation approaches fall into two categories: single-stage and multi-stage methods.
research. The available publicly for further code is source,The source code is publicly available for further research.
very The salt-dome delineation precision workflow proposed with boundary detects accuracy. good the and,The proposed delineation workflow detects the salt-dome boundary with very good precision and accuracy.
Interest are this blob significance points measurement. extracted from,Interest points are extracted from this blob significance measurement.
"result, is As detector changes. proposed invariant the illumination to a","As a result, the proposed detector is invariant to illumination changes."
"the problem not them did of of address network many interpretability. However,","However, many of them did not address the problem of network interpretability."
outperforms Our residual solution recent approaches. even learning,Our solution outperforms even recent residual learning approaches.
information surrounding actions. for understanding essential The provides context,The surrounding context provides essential information for understanding actions.
"leverage For which actor localization, better. pre-trained we transfer detectors, object","For actor localization, we leverage pre-trained object detectors, which transfer better."
real-time and proposed achieves model pipeline our detection action near performance. efficient The is,The proposed model is efficient and our action detection pipeline achieves near real-time performance.
approach an to named (CHR) refinement We propose class-balanced deal with hierarchical difficulties. these,We propose an approach named class-balanced hierarchical refinement (CHR) to deal with these difficulties.
with evaluate different ratios of on samples. We CHR positive/negative SIXray,We evaluate CHR on SIXray with different ratios of positive/negative samples.
"by spontaneous, seizures. characterised   disorder Epilepsy is recurrent a","  Epilepsy is a disorder characterised by spontaneous, recurrent seizures."
neural success (DNNs) numerous networks extraordinary Deep achieved have areas. in,Deep neural networks (DNNs) have achieved extraordinary success in numerous areas.
are happen the likely Overfitting to insufficient. such training in also is network when data,Overfitting is also likely to happen in such network when the training data are insufficient.
shortcomings in DNNs platforms. application of resource-constrained hinder These the severely,These shortcomings severely hinder the application of DNNs in resource-constrained platforms.
"auxiliary Besides, an employed as unnecessary to is remove sparsity group neurons. also","Besides, group sparsity is also employed as an auxiliary to remove unnecessary neurons."
datasets several on of effectiveness demonstrate method. Experiments proposed the the public,Experiments on several public datasets demonstrate the effectiveness of the proposed method.
"and stores. in milk juice grocery cartons, packages","milk packages and juice cartons, in grocery stores."
work addresses the under semantic This of fog. problem understanding scene,This work addresses the problem of semantic scene understanding under fog.
datasets at project and the The are available code website.,The datasets and code are available at the project website.
and Surface-based provides object cues analysis for geometric strong modeling. semantic topology geodesic,Surface-based geodesic topology provides strong cues for object semantic analysis and geometric modeling.
"lost point However, information in clouds. is connectivity such","However, such connectivity information is lost in point clouds."
"the Furthermore, process. statistical properties simulations are of jump underlying the used to describe","Furthermore, the simulations are used to describe statistical properties of the underlying jump process."
regularization we framework multi-task Here propose segmentation. a for MR cardiac image learning (MTL)-based,Here we propose a multi-task learning (MTL)-based regularization framework for cardiac MR image segmentation.
at outperform artificial resolution networks existing neural scans. both and medium Our methods low,Our artificial neural networks outperform existing methods at both medium and low resolution scans.
in computer learning Supervised based techniques state-of-the-art hungry. are data general vision machine,Supervised machine learning based state-of-the-art computer vision techniques are in general data hungry.
strong function the the can mitigate One placing structural by estimation. in restrictions on problem,One can mitigate the problem by placing strong restrictions on the structural function in estimation.
"does not imparts them function if the then obey However, the bias. true imposing restrictions","However, if the true function does not obey the restrictions then imposing them imparts bias."
to our methods We al. Blundell setting the of empirical et apply,We apply our methods to the empirical setting of Blundell et al.
terms in techniques well-known of latter outperforms estimation and robustness. accuracy state-of-the-art most The,The latter outperforms most well-known state-of-the-art techniques in terms of estimation accuracy and robustness.
acid. dihedral and $\phi$ bivariate make The amino between angles $\psi$ within models an relationships,The bivariate models make relationships between dihedral angles $\phi$ and $\psi$ within an amino acid.
"Furthermore, EDA we the with compared approaches literature. from other proposed the","Furthermore, we compared the proposed EDA with other approaches from the literature."
capabilities increase segmentation proposed techniques. should of the varied generalization training This data the,This varied training data should increase the generalization capabilities of the proposed segmentation techniques.
training update an for design an end-to-end CAN alternating We strategy manner. in,We design an alternating update strategy for training CAN in an end-to-end manner.
security systems. is of recognition Face face for the crucial anti-spoofing,Face anti-spoofing is crucial for the security of face recognition systems.
methods based deep need large-scale samples learning based methods reduce to overfitting. training Learning especially,Learning based methods especially deep learning based methods need large-scale training samples to reduce overfitting.
"proposed face solutions presented. of recognition taxonomy, is Following comprehensive a representative the survey","Following the proposed taxonomy, a comprehensive survey of representative face recognition solutions is presented."
(SNRs) of under ratios is performance SVR evaluated The experimentally. different signal-to-noise,The performance of SVR is evaluated under different signal-to-noise ratios (SNRs) experimentally.
the Our a segmentation suggested performance. proposed method that results superior had,Our results suggested that the proposed method had a superior segmentation performance.
image. network attributes pre-trained is to VGG-Face A used visible the from the extract,A pre-trained VGG-Face network is used to extract the attributes from the visible image.
a system. the of tracking used results monopulse for be can optimizing design The,The results can be used for optimizing the design of a monopulse tracking system.
a new motion learning approach from We to propose self-supervised feature image cue.,We propose a new self-supervised approach to image feature learning from motion cue.
an segmentation evaluate We and demonstrate image this on task. approach,We demonstrate and evaluate this approach on an image segmentation task.
addresses in videos a of manner. automatic summarization This unified paper,This paper addresses automatic summarization of videos in a unified manner.
details We modalities involved. provide different implementation summarization the on systems also and,We also provide implementation details on summarization systems and the different modalities involved.
musical talent and finally to be to studies performed improve propose more We abilities. musical,We finally propose more studies to be performed to improve musical talent and musical abilities.
uncertainty in perspective brings Constraint new Programming. to This tackle,This brings new perspective to tackle uncertainty in Constraint Programming.
remote indispensable clouds image is step pre-processing Removing analysis. an in sensing,Removing clouds is an indispensable pre-processing step in remote sensing image analysis.
"applied However, rarely learning is in image removal clouds. deep remote sensing","However, deep learning is rarely applied in remote sensing image removal clouds."
for of the sets lack The neural training reason is networks. data,The reason is the lack of data sets for training neural networks.
has in been the protein-folding long-standing challenge a biology. and problem understanding Exploring molecular,Exploring and understanding the protein-folding problem has been a long-standing challenge in molecular biology.
the The is the method from by results literature. experiments comparing in verified available,The method is verified by comparing the results available from experiments in the literature.
led to these has severely direct The models problems. optimization of use ill-posed,The direct use of these models has led to severely ill-posed optimization problems.
real Simulation effectiveness the data of strategy. proposed the swith synthetic attest and,Simulation swith synthetic and real data attest the effectiveness of the proposed strategy.
simple a game-play. real-time game with rules is strategy but complex Wars Planet,Planet Wars is a real-time strategy game with simple rules but complex game-play.
pre-segmentation on This a a based graph without framework region adjacency stage. is algorithm,This algorithm is based on a region adjacency graph framework without a pre-segmentation stage.
image functions with are defined noise. normal weight edge linear from Proposed model,Proposed edge weight functions are defined from linear image model with normal noise.
dataset every image. with colour provided for pixel-by-pixel The truth ground segmentation is,The dataset is provided with pixel-by-pixel ground truth colour segmentation for every image.
task of vision in correspondences processing Establishing image variety a computer fundamental and is applications.,Establishing correspondences is a fundamental task in variety of image processing and computer vision applications.
"LAT In for feature addition, several are with robust reformulated practical descriptors applications.","In addition, robust feature descriptors are reformulated with LAT for several practical applications."
to mean as compared LAT absolute methods. reduces the conventional difference,LAT reduces the mean absolute difference as compared to conventional methods.
"MDPs. of we In convergence heuristics new to this the speed paper, solution up present","In this paper, we present new heuristics to speed up the solution convergence of MDPs."
this technique tackle as a problem. to recently emerged has Deep promising learning,Deep learning has recently emerged as a promising technique to tackle this problem.
relative simultaneously. predict and multi-task perform We and poses absolute learning the,We perform multi-task learning and predict the absolute and relative poses simultaneously.
cast problem art Prior as often detection. this boundary,Prior art often cast this problem as boundary detection.
Our and previous quantitatively surpasses methods method qualitatively.,Our method surpasses previous methods quantitatively and qualitatively.
matching of across is the problem objects cameras. appearances of Re-identification different,Re-identification is the problem of matching appearances of objects across different cameras.
"include arising smart occlusions. viewpoints, city scenarios variations illumination Typical and of in challenges self","Typical challenges arising in smart city scenarios include variations of viewpoints, illumination and self occlusions."
Popular embedding triplet functions contrastive loss loss. (space) learning an or include for,Popular loss functions for learning an embedding (space) include contrastive or triplet loss.
hierarchical structure video recurrent to of network Our uses temporal capture approach a the features.,Our approach uses a hierarchical recurrent network to capture the temporal structure of video features.
from appearance networks. detect motion features and accidents by two-stream We incorporating features near,We detect near accidents by incorporating appearance features and motion features from two-stream networks.
use strategy model. to We the the method alphaGo explain of gaming Zero our,We use our method to explain the gaming strategy of the alphaGo Zero model.
analysis contextual local of The w.r.t. effects,The analysis of local contextual effects w.r.t.
special units is real values input in applications. certain of,certain input units is of special values in real applications.
Explaining alphaGo logic a is Zero model application. the of the typical,Explaining the logic of the alphaGo Zero model is a typical application.
"In of the method move our during experiments, rationale successfully the game. Go disentangled each","In experiments, our method successfully disentangled the rationale of each move during the Go game."
neural data. methods networks on convolutional from task learning allow based the Recent entire (CNN),Recent methods based on convolutional neural networks (CNN) allow learning the entire task from data.
"frameworks. strengths we combines of the RayNet, paper, propose this In both which","In this paper, we propose RayNet, which combines the strengths of both frameworks."
using RayNet train risk end-to-end We empirical minimization.,We train RayNet end-to-end using empirical risk minimization.
"second the also a includes coherent of is which Besides, jammers, scenario, presence addressed.","Besides, a second scenario, which also includes the presence of coherent jammers, is addressed."
"explore and In this between trajectories people their orientations. we correlation work, the head","In this work, we explore the correlation between people trajectories and their head orientations."
"particularly people slowly, MX-LSTM i.e. effective when is move","MX-LSTM is particularly effective when people move slowly, i.e."
all the scenario models. challenging for most other,the most challenging scenario for all other models.
accurate predictions longer for The proposed approach horizon. also on a allows time,The proposed approach also allows for accurate predictions on a longer time horizon.
"image emerging been deblurring. for a have recently, powerful neural networks Most as tool deep","Most recently, deep neural networks have been emerging as a powerful tool for image deblurring."
"this that paper, tasks. architecture for encoder-decoder better image deblurring we In gives prove results","In this paper, we prove that encoder-decoder architecture gives better results for image deblurring tasks."
on Recent based mostly Networks Detection (SOD) Salient (CNNs). are Convolutional Neural systems Object,Recent Salient Object Detection (SOD) systems are mostly based on Convolutional Neural Networks (CNNs).
also background task the information the in is of ignored SOD. significant But,But the ignored background information is also significant in the task of SOD.
object training solve by problem the for detection. introducing We to designed this data try,We try to solve this problem by introducing the training data designed for object detection.
can slightly improve large-scale images the The performance of object of SOD.,The large-scale of object images can slightly improve the performance of SOD.
Experiments immediately euthanasia. on cadavers Approach: were following performed in-vitro,Approach: Experiments were performed in-vitro on cadavers immediately following euthanasia.
introduced Tukey ringing was A to window phenomena. Gibbs from remove,A Tukey window was introduced to remove ringing from Gibbs phenomena.
object Scale is key challenges in detection. the of variation one,Scale variation is one of the key challenges in object detection.
purposes. This for approach is beneficial triage,This approach is beneficial for triage purposes.
is neuroanatomical-functional essential relationships. magnetic imaging resonance structural understanding on Whole (MRI) for segmentation brain,Whole brain segmentation on structural magnetic resonance imaging (MRI) is essential for understanding neuroanatomical-functional relationships.
"segmentation. segmentation standard has method whole Traditionally, multi-atlas brain as for the been regarded","Traditionally, multi-atlas segmentation has been regarded as the standard method for whole brain segmentation."
"at scans subject Moreover, from protocols. each two MRI different has least","Moreover, each subject has at least two scans from different MRI protocols."
"the assess reproducibility. method's intra- and Herein, SLANT we inter-protocol","Herein, we assess the SLANT method's intra- and inter-protocol reproducibility."
that SLANT intra- method achieved high reproducibility. protocol and inter- the The show results,The results show that the SLANT method achieved high intra- and inter- protocol reproducibility.
of the We individual experimentally. thoroughly architecture components evaluate the and the contributions,We thoroughly evaluate the architecture and the contributions of the individual components experimentally.
"horses prey such Furthermore, animals tend pain. hide as to their","Furthermore, prey animals such as horses tend to hide their pain."
human comparisons state-of-the-art We versions generalized of additionally perform pain recognition with methods. baseline,We additionally perform baseline comparisons with generalized versions of state-of-the-art human pain recognition methods.
of The this three-fold. purpose is work,The purpose of this work is three-fold.
contributions inference new for context in musculo-skeletal disorder force management. These perspectives offer of the,These contributions offer new perspectives for force inference in the context of musculo-skeletal disorder management.
"videos The direct portrait society, privacy. of law, threats recent and proliferation poses fake on","The recent proliferation of fake portrait videos poses direct threats on society, law, and privacy."
"deep other a words, detector. fake introduce In we","In other words, we introduce a deep fake detector."
position paper saying background discusses artificial the in the This (AI). of intelligence,This position paper discusses the saying in the background of artificial intelligence (AI).
examining objectiveness proposed the rules the is of methodology meta evaluations. for A of,A methodology of meta rules is proposed for examining the objectiveness of the evaluations.
presented. of also The possible saying problems are the,The possible problems of the saying are also presented.
"by affected multipath biases. quality Nevertheless, and positioning clock is","Nevertheless, positioning quality is affected by multipath and clock biases."
or bistatic acquired repeat-pass pairs mode. image in,image pairs acquired in repeat-pass or bistatic mode.
"algorithm, Eclat, mining categorical itemset (FIM) accommodate to a frequent We modify variables.","We modify Eclat, a frequent itemset mining (FIM) algorithm, to accommodate categorical variables."
hold out proposed method forecasting baselines. show samples On the we that outperforms these,On hold out samples we show that the proposed forecasting method outperforms these baselines.
of We limitations by benefits conclude proposed approach. analyzing the and,We conclude by analyzing benefits and limitations of the proposed approach.
spatial controllability lack translation. during also Existing of methods,Existing methods also lack of spatial controllability during translation.
"to images. impose segmentor is on network particular, a In the designed information generated semantic","In particular, a segmentor network is designed to impose semantic information on the generated images."
"However, supervised time-consuming and such collecting data labor-intensive. is","However, collecting such supervised data is time-consuming and labor-intensive."
portfolio propose teach to manage from to a scratch. agent planning-based an We method,We propose a planning-based method to teach an agent to manage portfolio from scratch.
with techniques Our learning deep techniques search combines reinforcement AlphaGo. approach like,Our approach combines deep reinforcement learning techniques with search techniques like AlphaGo.
optimize utility combinatorial function The can search. algorithm by also non-differentiable suggested,The suggested algorithm can also optimize non-differentiable utility function by combinatorial search.
then trading technique our used is This system. in,This technique is then used in our trading system.
explore We the pose contextual importance of human information in estimation. spatial,We explore the importance of spatial contextual information in human pose estimation.
to informative Cascade maps signals. from previous accumulates prediction fusion stages extract prediction,Cascade prediction fusion accumulates prediction maps from previous stages to extract informative signals.
also prediction guide following at a to prior maps as The stages. resulting function,The resulting maps also function as a prior to guide prediction at following stages.
joints Direct is captured. passing spatial is enabled different and relation between message,Direct message passing between different joints is enabled and spatial relation is captured.
computational two limited These very require modules complexity.,These two modules require very limited computational complexity.
results method and Experimental LSP consistently that on MPII benchmark. outperforms methods previous our demonstrate,Experimental results demonstrate that our method consistently outperforms previous methods on MPII and LSP benchmark.
"the strategy an we this results alternative In interpret of paper, introduce to a CNN.","In this paper, we introduce an alternative strategy to interpret the results of a CNN."
to networks then detection. adversarial We our interpretable BoW example for propose exploit,We then propose to exploit our interpretable BoW networks for adversarial example detection.
across Convolutional achieved significant computer vision tasks. Networks Neural multiple have success,Convolutional Neural Networks have achieved significant success across multiple computer vision tasks.
and vision industry other tasks It the in research to community. promote is expected,It is expected to promote other vision tasks in the research and industry community.
of Web and virtually data. provide unlimited a platforms Social amount Media this multimodal,Web and Social Media platforms provide a virtually unlimited amount of this multimodal data.
CP-PLL derived. second-order of non-linear paper rigorously In this model is a,In this paper a non-linear second-order model of CP-PLL is rigorously derived.
of of model obtained the obviates second-order previously known The shortcomings CP-PLL. models,The obtained model obviates the shortcomings of previously known second-order models of CP-PLL.
for is the CP-PLL. Pull-in second-order estimated time obtained,Pull-in time is estimated for the obtained second-order CP-PLL.
potential Emerging biomedical significant (DL)-based have imaging. deep-learning to revolutionize techniques,Emerging deep-learning (DL)-based techniques have significant potential to revolutionize biomedical imaging.
"temporally phenomena. identify Furthermore, and we show rare low-certainty spatially regions can that biological","Furthermore, we show that low-certainty regions can identify spatially and temporally rare biological phenomena."
the attempts in models. have learning various explaining There been general numerous cognitive behaviours by,There have been numerous attempts in explaining the general learning behaviours by various cognitive models.
show is with experiments optimization Our other that approaches. method competitive our based,Our experiments show that our method is competitive with other optimization based approaches.
"antennas. modulation this reconfigurable the of on study paper, spatial based we In performance","In this paper, we study the performance of spatial modulation based on reconfigurable antennas."
"increasingly visual recovering become completion has tensor in Recently, data. low-rank attractive incomplete","Recently, low-rank tensor completion has become increasingly attractive in recovering incomplete visual data."
case. is matrix nuclear generalized tensor The case to the the truncated norm from,The truncated nuclear norm is generalized from the matrix case to the tensor case.
branches is learning. and learning in one the machine new Deep important of,Deep learning is one of the new and important branches in machine learning.
framework Learning a algorithms. Deep several contains is that important,Deep Learning is a framework that contains several important algorithms.
